filename,v,omega
img/000.png,0.4000000059604645,5.099999904632568
img/001.png,0.4000000059604645,5.074999809265137
img/002.png,0.4000000059604645,5.025000095367432
img/003.png,0.4000000059604645,5.050000190734863
img/004.png,0.4000000059604645,5.025000095367432
img/005.png,0.4000000059604645,5.074999809265137
img/006.png,0.4000000059604645,5.074999809265137
img/007.png,0.4000000059604645,5.050000190734863
img/008.png,0.4000000059604645,5.025000095367432
img/009.png,0.4000000059604645,5.0
img/010.png,0.4000000059604645,5.025000095367432
img/011.png,0.4000000059604645,5.025000095367432
img/012.png,0.4000000059604645,5.050000190734863
img/013.png,0.4000000059604645,5.0
img/014.png,0.4000000059604645,5.0
img/015.png,0.4000000059604645,5.025000095367432
img/016.png,0.4000000059604645,5.0
img/017.png,0.4000000059604645,4.949999809265137
img/018.png,0.4000000059604645,4.949999809265137
img/019.png,0.4000000059604645,5.0
img/020.png,0.4000000059604645,4.974999904632568
img/021.png,0.4000000059604645,5.0
img/022.png,0.4000000059604645,4.949999809265137
img/023.png,0.4000000059604645,4.974999904632568
img/024.png,0.4000000059604645,4.974999904632568
img/025.png,0.4000000059604645,4.949999809265137
img/026.png,0.4000000059604645,4.949999809265137
img/027.png,0.4000000059604645,4.974999904632568
img/028.png,0.4000000059604645,4.949999809265137
img/029.png,0.4000000059604645,4.949999809265137
img/030.png,0.4000000059604645,4.949999809265137
img/031.png,0.4000000059604645,4.949999809265137
img/032.png,0.4000000059604645,4.974999904632568
img/033.png,0.4000000059604645,5.0
img/034.png,0.4000000059604645,4.949999809265137
img/035.png,0.4000000059604645,5.025000095367432
img/036.png,0.4000000059604645,5.025000095367432
img/037.png,0.4000000059604645,5.050000190734863
img/038.png,0.4000000059604645,4.974999904632568
img/039.png,0.4000000059604645,5.0
img/040.png,0.4000000059604645,4.974999904632568
img/041.png,0.4000000059604645,4.974999904632568
img/042.png,0.4000000059604645,4.949999809265137
img/043.png,0.4000000059604645,5.0
img/044.png,0.4000000059604645,4.974999904632568
img/045.png,0.4000000059604645,5.025000095367432
img/046.png,0.4000000059604645,5.025000095367432
img/047.png,0.4000000059604645,5.025000095367432
img/048.png,0.4000000059604645,5.025000095367432
img/049.png,0.4000000059604645,5.050000190734863
img/050.png,0.4000000059604645,5.050000190734863
img/051.png,0.4000000059604645,5.0
img/052.png,0.4000000059604645,5.025000095367432
img/053.png,0.4000000059604645,5.074999809265137
img/054.png,0.4000000059604645,5.050000190734863
img/055.png,0.4000000059604645,5.050000190734863
img/056.png,0.4000000059604645,5.0
img/057.png,0.4000000059604645,5.025000095367432
img/058.png,0.4000000059604645,5.0
img/059.png,0.4000000059604645,5.050000190734863
img/060.png,0.4000000059604645,5.025000095367432
img/061.png,0.4000000059604645,5.050000190734863
img/062.png,0.4000000059604645,5.025000095367432
img/063.png,0.4000000059604645,5.0
img/064.png,0.4000000059604645,5.025000095367432
img/065.png,0.4000000059604645,5.025000095367432
img/066.png,0.4000000059604645,5.025000095367432
img/067.png,0.4000000059604645,5.0
img/068.png,0.4000000059604645,5.025000095367432
img/069.png,0.4000000059604645,4.974999904632568
img/070.png,0.4000000059604645,4.949999809265137
img/071.png,0.4000000059604645,4.974999904632568
img/072.png,0.4000000059604645,4.900000095367432
img/073.png,0.4000000059604645,4.974999904632568
img/074.png,0.4000000059604645,5.0
img/075.png,0.4000000059604645,4.974999904632568
img/076.png,0.4000000059604645,4.949999809265137
img/077.png,0.4000000059604645,4.949999809265137
img/078.png,0.4000000059604645,4.949999809265137
img/079.png,0.4000000059604645,5.025000095367432
img/080.png,0.4000000059604645,4.900000095367432
img/081.png,0.4000000059604645,5.025000095367432
img/082.png,0.4000000059604645,5.0
img/083.png,0.4000000059604645,4.974999904632568
img/084.png,0.4000000059604645,5.050000190734863
img/085.png,0.4000000059604645,5.025000095367432
img/086.png,0.4000000059604645,4.974999904632568
img/087.png,0.4000000059604645,5.025000095367432
img/088.png,0.4000000059604645,5.025000095367432
img/089.png,0.4000000059604645,4.974999904632568
img/090.png,0.4000000059604645,5.0
img/091.png,0.4000000059604645,5.050000190734863
img/092.png,0.4000000059604645,5.025000095367432
img/093.png,0.4000000059604645,5.050000190734863
img/094.png,0.4000000059604645,5.025000095367432
img/095.png,0.4000000059604645,5.0
img/096.png,0.4000000059604645,4.974999904632568
img/097.png,0.4000000059604645,5.0
img/098.png,0.4000000059604645,4.974999904632568
img/099.png,0.4000000059604645,4.949999809265137
